Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       7/397         c_entry_pt <cycle 1> [72]
                0.00    0.00       8/397         c_schemecyclonecommon_entry_pt_first_lambda <cycle 1> [75]
                0.00    0.00      24/397         c_scheme_char_entry_pt_first_lambda <cycle 1> [73]
                0.00    0.00      48/397         c_schemeread_entry_pt_first_lambda <cycle 1> [76]
                0.00    0.00     299/397         c_schemebase_entry_pt_first_lambda <cycle 1> [74]
[211]    0.0    0.00    0.00     397         find_or_add_symbol [211]
                0.00    0.00     397/397         find_symbol_by_name [212]
                0.00    0.00     355/355         add_symbol_by_name [214]
-----------------------------------------------
                0.00    0.00     397/397         find_or_add_symbol [211]
[212]    0.0    0.00    0.00     397         find_symbol_by_name [212]
                0.00    0.00     397/397         set_get [213]
-----------------------------------------------
                0.00    0.00     397/397         find_symbol_by_name [212]
[213]    0.0    0.00    0.00     397         set_get [213]
                0.00    0.00     397/862         hs_hash [205]
-----------------------------------------------
                0.00    0.00     355/355         find_or_add_symbol [211]
[214]    0.0    0.00    0.00     355         add_symbol_by_name [214]
                0.00    0.00     355/361         _strdup [919]
                0.00    0.00     355/459         add_symbol [208]
-----------------------------------------------
                0.00    0.00      60/311         gc_collector_sweep [30]
                0.00    0.00      61/311         gc_free_old_thread_data [222]
                0.00    0.00      94/311         gc_collector_trace [97]
                0.00    0.00      96/311         gc_wait_handshake [119]
[215]    0.0    0.00    0.00     311         ck_pr_fence_load [215]
                0.00    0.00     267/267         ck_pr_barrier [219]
-----------------------------------------------
                0.00    0.00       4/287         c_schemetime_entry_pt_first_lambda <cycle 1> [77]
                0.00    0.00       5/287         c_schemewrite_entry_pt_first_lambda <cycle 1> [78]
                0.00    0.00       7/287         c_entry_pt <cycle 1> [72]
                0.00    0.00       7/287         c_schemecyclonecommon_entry_pt_first_lambda <cycle 1> [75]
                0.00    0.00      23/287         c_scheme_char_entry_pt_first_lambda <cycle 1> [73]
                0.00    0.00      41/287         c_schemeread_entry_pt_first_lambda <cycle 1> [76]
                0.00    0.00     200/287         c_schemebase_entry_pt_first_lambda <cycle 1> [74]
[216]    0.0    0.00    0.00     287         add_global [216]
                0.00    0.00     287/287         malloc_make_pair [217]
                0.00    0.00     287/287         mcvar [218]
-----------------------------------------------
                0.00    0.00     287/287         add_global [216]
[217]    0.0    0.00    0.00     287         malloc_make_pair [217]
-----------------------------------------------
                0.00    0.00     287/287         add_global [216]
[218]    0.0    0.00    0.00     287         mcvar [218]
-----------------------------------------------
                0.00    0.00     267/267         ck_pr_fence_load [215]
[219]    0.0    0.00    0.00     267         ck_pr_barrier [219]
-----------------------------------------------
                0.00    0.00      65/65          gc_sweep [29]
[220]    0.0    0.00    0.00      65         gc_heap_free [220]
-----------------------------------------------
                0.00    0.00      62/62          gc_collector_sweep [30]
[221]    0.0    0.00    0.00      62         ck_pr_md_store_int [221]
-----------------------------------------------
                0.00    0.00      62/62          gc_collector [28]
[222]    0.0    0.00    0.00      62         gc_free_old_thread_data [222]
                0.00    0.00      61/311         ck_pr_fence_load [215]
                0.00    0.00      61/1848875     ck_pr_md_load_ptr [188]
-----------------------------------------------
                0.00    0.00      62/62          gc_mut_cooperate [71]
[223]    0.0    0.00    0.00      62         gc_zero_read_write_counts [223]
-----------------------------------------------
                0.00    0.00       2/29          Cyc_write_va_list [250]
                0.00    0.00       2/29          Cyc_io_flush_output_port [247]
                0.00    0.00       3/29          Cyc_write_char [245]
                0.00    0.00      10/29          Cyc_io_read_char <cycle 1> [231]
                0.00    0.00      12/29          Cyc_display_va_list [229]
[224]    0.0    0.00    0.00      29         Cyc_is_port [224]
-----------------------------------------------
                0.00    0.00       3/25          __lambda_11 <cycle 1> [140]
                0.00    0.00      22/25          __lambda_662 <cycle 1> [921]
[225]    0.0    0.00    0.00      25         assoc [225]
                0.00    0.00      65/9421        Cyc_is_pair [193]
                0.00    0.00      65/1109        equalp [198]
-----------------------------------------------
                0.00    0.00       3/20          Cyc_string2number_ <cycle 1> [244]
                0.00    0.00      17/20          Cyc_string_append <cycle 1> [238]
[226]    0.0    0.00    0.00      20         Cyc_is_string [226]
-----------------------------------------------
                0.00    0.00       2/14          _Cyc_write [951]
                0.00    0.00      12/14          Cyc_display_va_list [229]
[227]    0.0    0.00    0.00      14         Cyc_display [227]
                0.00    0.00       2/2           double2buffer [251]
-----------------------------------------------
